0.207287	0.215446	0.240206	0.264966	0.273125	0.289585	0.281142	0.264399	0.280859	0.338823	0.413389	0.479654	0.54592	0.56238	0.520736	0.445888	0.36274	0.271291	0.204745	0.179703	0.187864	0.212626	0.24569	0.270453	0.286915	0.270174	0.261734	0.269896	0.294659	0.277919	0.252878	0.227838	0.219398	0.21926	0.210822	0.194082	0.185644	0.193807	0.210271	0.226735	0.2515	0.251363	0.259527	0.242788	0.22605	0.242515	0.250679	0.267145	0.28361	0.291775	0.266736	0.274901	0.307969	0.357638	0.399006	0.423773	0.415337	0.3903	0.340361	0.298722	0.265384	0.248648	0.248514	0.24838	0.273148	0.297916	0.330986	0.372356	0.372222	0.363788	0.330452	0.297115	0.305283	0.30515	0.296716	0.263381	0.238346	0.221612	0.22978	0.237949	0.237817	0.279189	0.337163	0.386836	0.44481	0.502784	0.510954	0.494221	0.49409	0.477358	0.468926	0.485397	0.493568	0.534941	0.592916	0.675794	0.758672	0.824949	0.874624	0.882795	0.857763	0.832732	0.8077	0.824173	0.873849	0.923525	0.906794	0.84026	0.757124	0.640785	0.532746	0.433009	0.349874	0.333144	0.349618	0.366093	0.357665	0.349237	0.340809	0.32408	0.315653	0.332128	0.373505	0.406582	0.414757	0.40633	0.3647	0.32307	0.289741	0.256413	0.264588	0.289365	0.280939	0.23931	0.156178	0.114549	0.0978227	0.1143	0.122476	0.130653	0.172032	0.221713	0.279695	0.321075	0.329252	0.312527	0.279201	0.237574	0.195947	0.179222	0.162498	0.170676	0.195456
0.22539	0.208641	0.191894	0.183449	0.191607	0.208067	0.216228	0.207789	0.199351	0.232418	0.29039	0.364964	0.422939	0.464313	0.472485	0.430855	0.356022	0.297793	0.264467	0.256046	0.264227	0.264109	0.288895	0.28878	0.263764	0.230449	0.205435	0.221928	0.246722	0.279819	0.271413	0.213205	0.163298	0.129994	0.121595	0.121497	0.138003	0.16281	0.19592	0.229032	0.245543	0.262056	0.286871	0.286785	0.2784	0.270016	0.261634	0.244952	0.236573	0.219894	0.228119	0.244646	0.277777	0.32751	0.368944	0.402079	0.410313	0.393646	0.37698	0.368617	0.30215	0.243985	0.219024	0.218968	0.235514	0.268664	0.318416	0.359869	0.384722	0.376373	0.334823	0.284973	0.251727	0.243384	0.235043	0.218402	0.226665	0.24323	0.234895	0.243162	0.251431	0.268002	0.292876	0.326051	0.359229	0.400708	0.433888	0.47537	0.491952	0.500234	0.483615	0.475299	0.491886	0.541678	0.591471	0.649566	0.715964	0.765762	0.774057	0.790655	0.782351	0.774049	0.815553	0.86536	0.923469	0.940075	0.890276	0.798975	0.691074	0.583175	0.483577	0.392282	0.325891	0.284403	0.26782	0.259538	0.292762	0.317687	0.334312	0.334337	0.359266	0.409099	0.458933	0.500468	0.5005	0.45903	0.392659	0.351192	0.309727	0.276563	0.243401	0.243444	0.235187	0.218632	0.168874	0.119118	0.0942654	0.102618	0.144174	0.177432	0.210691	0.252252	0.285514	0.302176	0.310538	0.285699	0.244259	0.211122	0.186288	0.161454	0.153224	0.169897	0.16167
0.182485	0.190706	0.207229	0.223753	0.240278	0.248503	0.25673	0.248355	0.248283	0.248212	0.264743	0.297877	0.347613	0.397351	0.422187	0.413821	0.363953	0.305784	0.272519	0.272459	0.305602	0.322145	0.346989	0.338632	0.313674	0.305319	0.296964	0.288611	0.305161	0.346615	0.338265	0.296713	0.263462	0.238514	0.238469	0.221823	0.230081	0.246641	0.271502	0.296364	0.296326	0.287987	0.28795	0.321118	0.345985	0.362553	0.370822	0.362489	0.345857	0.312625	0.304296	0.329171	0.370649	0.428729	0.478509	0.511689	0.503367	0.453541	0.387115	0.32069	0.279168	0.254249	0.237632	0.245918	0.270806	0.312298	0.328888	0.328877	0.328868	0.320558	0.30395	0.262439	0.245833	0.287332	0.312231	0.303928	0.279025	0.262424	0.279026	0.287329	0.287332	0.312239	0.353748	0.362055	0.370363	0.378672	0.403584	0.411895	0.387004	0.370415	0.37873	0.387045	0.387061	0.420281	0.478404	0.55313	0.627857	0.685983	0.727509	0.735833	0.719255	0.702679	0.719307	0.769139	0.852175	0.926911	0.926941	0.860567	0.736087	0.611609	0.512035	0.412461	0.362693	0.321227	0.329566	0.337907	0.346249	0.33799	0.329732	0.354678	0.42113	0.479281	0.504231	0.51258	0.496027	0.454574	0.413121	0.355068	0.297016	0.255567	0.23072	0.247378	0.272338	0.230893	0.156246	0.0815996	0.0484584	0.0485213	0.0817883	0.123357	0.164927	0.214799	0.256371	0.264741	0.264811	0.248281	0.198549	0.18202	0.190396	0.215373	0.240352	0.232129	0.207305
0.19214	0.191953	0.200068	0.224786	0.183099	0.149713	0.124629	0.13275	0.165774	0.198799	0.240126	0.264853	0.314483	0.380716	0.413746	0.388673	0.322096	0.263822	0.22215	0.213682	0.221817	0.246555	0.296196	0.337537	0.345676	0.337215	0.337056	0.336898	0.336741	0.311683	0.286626	0.26987	0.261417	0.277867	0.31092	0.327372	0.335525	0.318776	0.310329	0.285282	0.276837	0.268394	0.24335	0.24321	0.259672	0.284436	0.292599	0.284163	0.267426	0.258991	0.283761	0.308532	0.333303	0.374678	0.416053	0.474031	0.482206	0.457179	0.415551	0.373924	0.307396	0.24917	0.232449	0.240631	0.257115	0.281902	0.298388	0.298274	0.298161	0.331252	0.306239	0.272926	0.256216	0.26441	0.280905	0.2808	0.264094	0.272292	0.27219	0.255487	0.238786	0.230387	0.246891	0.288298	0.304805	0.29641	0.288016	0.296224	0.296134	0.287743	0.287654	0.304168	0.337285	0.370403	0.395221	0.428341	0.461462	0.511185	0.527707	0.535929	0.52755	0.544075	0.602105	0.69334	0.801176	0.86751	0.850838	0.792662	0.692984	0.585006	0.477029	0.385655	0.310884	0.269317	0.260954	0.260892	0.252532	0.260773	0.277317	0.318764	0.343611	0.38506	0.401608	0.409857	0.376602	0.359951	0.334999	0.310049	0.276799	0.260152	0.243506	0.21856	0.210217	0.193574	0.143729	0.102186	0.0523432	0.0523062	0.102075	0.151845	0.193315	0.243087	0.267958	0.29283	0.251297	0.226367	0.201438	0.18481	0.201387	0.209664	0.226243	0.251124	0.234502
0.162363	0.1872	0.212038	0.220274	0.236811	0.228445	0.203479	0.195113	0.219951	0.269692	0.319432	0.377474	0.435515	0.460354	0.476891	0.435324	0.368854	0.302384	0.269117	0.260753	0.244088	0.260626	0.293766	0.326905	0.360045	0.359982	0.351619	0.326653	0.309989	0.301625	0.318164	0.334703	0.33464	0.342879	0.351117	0.367656	0.384195	0.375832	0.342567	0.301001	0.276037	0.251072	0.25101	0.284152	0.325594	0.350435	0.358674	0.366913	0.358551	0.333587	0.308623	0.308562	0.341704	0.383147	0.42459	0.466033	0.474273	0.449309	0.399444	0.349579	0.308014	0.274751	0.241487	0.233126	0.233065	0.249607	0.291051	0.29099	0.299231	0.274269	0.265908	0.249247	0.232586	0.215924	0.215865	0.215805	0.215746	0.199085	0.190725	0.207267	0.198907	0.198848	0.223691	0.248535	0.256777	0.256718	0.256659	0.2566	0.23994	0.239882	0.256425	0.264667	0.297812	0.322656	0.322598	0.339141	0.388888	0.413732	0.405374	0.405316	0.396957	0.446704	0.537955	0.637507	0.737059	0.803408	0.811651	0.761789	0.645521	0.529253	0.429587	0.379725	0.346465	0.346408	0.338051	0.346295	0.354539	0.337881	0.346125	0.362671	0.379216	0.395761	0.420607	0.41225	0.403894	0.403838	0.378879	0.320718	0.245955	0.229298	0.229243	0.237488	0.229132	0.220775	0.187517	0.154259	0.145903	0.145848	0.154093	0.178941	0.212089	0.253538	0.261784	0.245128	0.261675	0.286522	0.30307	0.303015	0.286359	0.244801	0.211544	0.194888	0.186533
0.179904	0.196279	0.220954	0.220727	0.187297	0.170469	0.14534	0.128511	0.128285	0.161261	0.21914	0.285319	0.343198	0.409377	0.409151	0.350819	0.300787	0.259057	0.233928	0.233701	0.266678	0.274752	0.299428	0.2826	0.274072	0.265545	0.28192	0.306596	0.356175	0.37255	0.355722	0.338894	0.313765	0.313539	0.346516	0.379493	0.395868	0.37904	0.33731	0.278979	0.25385	0.245323	0.253398	0.294676	0.344254	0.377232	0.385306	0.37678	0.376554	0.384628	0.384403	0.384177	0.367349	0.367123	0.375198	0.399875	0.40795	0.391122	0.382596	0.374069	0.340641	0.298911	0.282084	0.265257	0.281633	0.281407	0.281181	0.289257	0.28073	0.263903	0.255377	0.246851	0.279828	0.296204	0.320881	0.337258	0.31213	0.287002	0.278476	0.26995	0.278025	0.252898	0.22777	0.219244	0.210718	0.210493	0.210268	0.234945	0.259622	0.2843	0.300676	0.28385	0.283625	0.2917	0.316378	0.357657	0.390635	0.407011	0.390185	0.38996	0.406337	0.447616	0.505496	0.59658	0.687664	0.745545	0.761921	0.695291	0.595457	0.495623	0.41239	0.35406	0.337234	0.328709	0.353386	0.361463	0.361238	0.361014	0.352488	0.343963	0.343739	0.343514	0.359891	0.376269	0.384345	0.350918	0.309189	0.25916	0.234034	0.208907	0.200382	0.200158	0.208235	0.20801	0.216087	0.207562	0.207338	0.215415	0.198589	0.198365	0.206442	0.239421	0.2724	0.288778	0.288554	0.280029	0.279805	0.287882	0.312561	0.304036	0.254008	0.21228	0.178853
0.185677	0.210412	0.226846	0.226679	0.193308	0.168238	0.126567	0.109799	0.117932	0.16757	0.24211	0.300049	0.333085	0.382723	0.432361	0.423894	0.357321	0.290748	0.249078	0.215709	0.232144	0.265181	0.281617	0.314654	0.33109	0.347525	0.322457	0.289089	0.313825	0.321961	0.330096	0.32163	0.313164	0.337901	0.354338	0.370774	0.37891	0.395347	0.37858	0.328611	0.286943	0.270176	0.24511	0.220043	0.228179	0.261218	0.294257	0.318995	0.335433	0.335269	0.310203	0.310039	0.293274	0.29311	0.276345	0.276182	0.284319	0.292456	0.25909	0.250626	0.250463	0.241999	0.225235	0.241674	0.291315	0.307754	0.29099	0.282527	0.274064	0.2656	0.248837	0.256975	0.265114	0.289854	0.314594	0.322733	0.330872	0.314109	0.280744	0.247379	0.230616	0.230455	0.238594	0.246733	0.238271	0.204907	0.179844	0.171382	0.171221	0.195963	0.229005	0.253746	0.270187	0.286628	0.327972	0.369315	0.410659	0.435401	0.402038	0.385276	0.385116	0.443062	0.501007	0.575554	0.650102	0.691446	0.666384	0.591518	0.50005	0.425183	0.366919	0.316955	0.300194	0.316637	0.366283	0.399327	0.41577	0.382408	0.340745	0.307384	0.307225	0.282164	0.265405	0.256946	0.231885	0.215125	0.206667	0.21481	0.222952	0.231095	0.230938	0.205878	0.180818	0.164059	0.163902	0.180346	0.163587	0.155129	0.146671	0.163116	0.196162	0.24581	0.287157	0.328504	0.386453	0.4195	0.402741	0.377683	0.369226	0.352468	0.327409	0.277449	0.210886
0.196359	0.212786	0.237515	0.253945	0.228872	0.203801	0.195333	0.211769	0.228207	0.244646	0.277688	0.352236	0.426785	0.476433	0.49288	0.442922	0.376364	0.326409	0.301358	0.284609	0.267862	0.267718	0.275876	0.275735	0.300498	0.283759	0.275321	0.250284	0.24185	0.266621	0.283092	0.266362	0.266234	0.291011	0.332391	0.373772	0.398553	0.390133	0.365113	0.315191	0.265272	0.231955	0.206941	0.223432	0.239925	0.26472	0.297817	0.314315	0.305911	0.30581	0.289109	0.272409	0.264012	0.263917	0.263823	0.272032	0.271942	0.271853	0.263464	0.255078	0.263294	0.263212	0.279732	0.279652	0.246371	0.237993	0.246219	0.254446	0.262675	0.262605	0.262536	0.28737	0.295605	0.295541	0.295478	0.312018	0.320259	0.328502	0.353347	0.344991	0.320035	0.303382	0.29503	0.286681	0.261731	0.220181	0.195234	0.17859	0.161947	0.178508	0.186771	0.195035	0.236503	0.269673	0.311144	0.369219	0.427296	0.468772	0.477047	0.46042	0.468698	0.493579	0.535063	0.576549	0.601434	0.576516	0.518397	0.443678	0.385562	0.335748	0.319139	0.319132	0.34403	0.368929	0.418733	0.476838	0.493441	0.460241	0.40214	0.344041	0.319146	0.302554	0.302564	0.277674	0.261087	0.2445	0.219615	0.211333	0.227954	0.244577	0.227998	0.228023	0.23635	0.277881	0.319414	0.327746	0.319477	0.294608	0.269741	0.244876	0.220012	0.244954	0.2948	0.344648	0.402797	0.444347	0.444395	0.436143	0.402991	0.361539	0.328389	0.303542	0.262095
0.294425	0.302617	0.294208	0.285801	0.244191	0.210884	0.194179	0.194077	0.202277	0.22708	0.260185	0.318193	0.367902	0.384408	0.367713	0.309515	0.25962	0.226327	0.217937	0.209549	0.201162	0.217678	0.234196	0.275617	0.350242	0.383365	0.383286	0.350005	0.308424	0.266845	0.233567	0.225193	0.241723	0.274855	0.291387	0.316221	0.324455	0.299487	0.257918	0.199749	0.199687	0.224528	0.24937	0.224409	0.240953	0.257499	0.282346	0.290593	0.298841	0.282188	0.257235	0.223983	0.190732	0.182384	0.165737	0.157392	0.16565	0.182209	0.182169	0.19043	0.190392	0.198655	0.223522	0.240089	0.248356	0.223421	0.215089	0.190157	0.156925	0.148597	0.165172	0.206651	0.256432	0.322815	0.3892	0.463887	0.472169	0.447248	0.422329	0.397411	0.364194	0.364181	0.380771	0.389061	0.364149	0.347539	0.314329	0.28112	0.264514	0.281112	0.28941	0.272808	0.281109	0.322614	0.380722	0.438831	0.496941	0.52185	0.505256	0.496964	0.505274	0.530187	0.5385	0.546814	0.55513	0.521942	0.438952	0.355962	0.297876	0.239791	0.231512	0.264738	0.306266	0.372698	0.43913	0.505564	0.522195	0.47242	0.397745	0.347973	0.306503	0.273334	0.231867	0.207002	0.19874	0.20708	0.19882	0.207163	0.215507	0.207251	0.207297	0.223946	0.265498	0.307051	0.323703	0.340356	0.332109	0.315561	0.282414	0.265869	0.257626	0.274286	0.290948	0.324212	0.38238	0.423948	0.432314	0.448982	0.415846	0.374411	0.324676	0.283243	0.258413
0.306478	0.281373	0.239668	0.214566	0.214368	0.19757	0.189074	0.197181	0.188687	0.196797	0.229811	0.271127	0.287542	0.295657	0.295474	0.270389	0.237005	0.228525	0.228347	0.211569	0.211394	0.219521	0.22765	0.277284	0.326919	0.343353	0.368089	0.359623	0.309655	0.267989	0.251227	0.217865	0.201106	0.234153	0.242299	0.242146	0.266896	0.266746	0.258296	0.233246	0.216499	0.208053	0.19961	0.216069	0.257433	0.273896	0.257157	0.257021	0.265187	0.256754	0.223419	0.223289	0.231461	0.206432	0.181403	0.172978	0.172856	0.181035	0.197517	0.205699	0.222183	0.238669	0.230254	0.221841	0.213429	0.22162	0.213211	0.213104	0.212999	0.221195	0.237694	0.270796	0.328802	0.411712	0.494623	0.577535	0.602344	0.569048	0.510852	0.427755	0.394463	0.386076	0.369389	0.336102	0.311118	0.286135	0.252852	0.219571	0.194592	0.169615	0.161241	0.152868	0.186	0.244037	0.36018	0.468024	0.550966	0.600708	0.608947	0.600585	0.600526	0.625371	0.633616	0.633561	0.583703	0.500643	0.409284	0.317927	0.276376	0.251427	0.234781	0.276242	0.334306	0.392371	0.450438	0.483603	0.458665	0.392224	0.350688	0.292551	0.242716	0.209484	0.201156	0.209431	0.234309	0.26749	0.28407	0.292351	0.275731	0.284014	0.308901	0.350391	0.383581	0.38357	0.400162	0.391853	0.383545	0.366938	0.342032	0.317127	0.292224	0.275622	0.292226	0.342034	0.375241	0.391849	0.433361	0.458272	0.458283	0.425091	0.383601	0.333811	0.267421
0.300064	0.266454	0.216246	0.190944	0.198848	0.215058	0.231271	0.247487	0.255407	0.246728	0.246354	0.245984	0.262219	0.278458	0.2864	0.269443	0.269091	0.268743	0.268399	0.251457	0.25112	0.242486	0.258758	0.283334	0.332817	0.324198	0.315582	0.29867	0.248558	0.223352	0.214751	0.231056	0.239065	0.255377	0.271694	0.263112	0.254533	0.237657	0.220786	0.195617	0.187053	0.203395	0.219741	0.236091	0.285647	0.302004	0.326666	0.309827	0.301293	0.251259	0.209529	0.176104	0.167584	0.192272	0.200361	0.225056	0.216552	0.232953	0.232757	0.224263	0.199172	0.207287	0.223707	0.240131	0.239957	0.223185	0.239619	0.264358	0.264199	0.272344	0.288794	0.313548	0.371508	0.446074	0.545547	0.636722	0.678096	0.636466	0.561636	0.47851	0.395387	0.345471	0.303859	0.295454	0.303655	0.262054	0.195555	0.170564	0.18708	0.170397	0.162018	0.203447	0.253181	0.31952	0.394164	0.468811	0.535162	0.576613	0.568264	0.584821	0.609682	0.651149	0.651115	0.584679	0.509945	0.426915	0.368791	0.277467	0.21935	0.219342	0.24424	0.285744	0.352153	0.401965	0.435178	0.435193	0.443512	0.41033	0.368852	0.310775	0.269304	0.211235	0.202975	0.21962	0.269473	0.302727	0.327684	0.336044	0.319505	0.336172	0.336242	0.344616	0.377897	0.40288	0.427867	0.411354	0.378243	0.361737	0.336934	0.287232	0.245835	0.212742	0.187954	0.212974	0.2546	0.30453	0.354463	0.387799	0.404537	0.396376	0.363317	0.330261	0.313811
0.293318	0.276377	0.242835	0.217596	0.21726	0.216925	0.208291	0.232861	0.24083	0.2405	0.22357	0.206641	0.16481	0.156184	0.15586	0.18044	0.213321	0.221301	0.237584	0.245566	0.24525	0.253235	0.277822	0.302412	0.318701	0.31839	0.301479	0.292869	0.259359	0.242451	0.217244	0.20864	0.175134	0.158231	0.157931	0.149331	0.149033	0.148737	0.140141	0.156448	0.181057	0.189066	0.221979	0.271494	0.32101	0.362227	0.403445	0.403161	0.369674	0.302986	0.277802	0.25262	0.260642	0.276966	0.27669	0.251512	0.242938	0.259267	0.283897	0.275326	0.258456	0.233285	0.233019	0.249355	0.257391	0.240526	0.248565	0.256605	0.256346	0.28099	0.297334	0.330281	0.379831	0.454284	0.570243	0.652999	0.702554	0.669102	0.594147	0.485991	0.394437	0.336088	0.294341	0.269197	0.252355	0.260416	0.243577	0.226738	0.218202	0.201366	0.209433	0.209201	0.233872	0.283447	0.341324	0.424105	0.490285	0.539865	0.564543	0.572621	0.547498	0.522375	0.513855	0.488735	0.447015	0.372092	0.297171	0.247153	0.205438	0.213528	0.254822	0.296118	0.337415	0.395314	0.420012	0.411508	0.394704	0.386202	0.3611	0.327698	0.310899	0.2858	0.269004	0.293712	0.318422	0.343133	0.367845	0.359355	0.325964	0.300875	0.325591	0.350309	0.350126	0.358245	0.358064	0.357885	0.357706	0.340927	0.332451	0.27417	0.240794	0.215719	0.207247	0.207077	0.248412	0.273147	0.297882	0.33092	0.339057	0.330593	0.322131	0.31367	0.31351
0.276962	0.268464	0.259967	0.234868	0.226372	0.226176	0.234282	0.234088	0.258797	0.275205	0.266712	0.233317	0.216524	0.19143	0.182939	0.19935	0.215762	0.248776	0.27349	0.265002	0.256513	0.28953	0.314246	0.31406	0.288972	0.255584	0.222197	0.213712	0.188626	0.15524	0.138457	0.146576	0.146394	0.146214	0.137733	0.129252	0.129073	0.128895	0.128717	0.153441	0.178167	0.194592	0.219318	0.277248	0.335178	0.384808	0.401236	0.392762	0.359386	0.301108	0.267733	0.242659	0.209285	0.209115	0.225547	0.241979	0.24181	0.241642	0.241474	0.266209	0.274344	0.282478	0.315516	0.30705	0.298584	0.281819	0.298257	0.314695	0.331134	0.347574	0.372315	0.413657	0.496505	0.604255	0.720306	0.794855	0.819598	0.728132	0.611764	0.511998	0.412232	0.329068	0.279108	0.254051	0.253897	0.270345	0.286793	0.286641	0.286488	0.278036	0.286186	0.277734	0.302487	0.327239	0.385196	0.443153	0.476208	0.484361	0.500816	0.500669	0.475621	0.467175	0.458729	0.441983	0.425238	0.358688	0.275537	0.225591	0.200546	0.225307	0.274971	0.324636	0.357699	0.407365	0.457031	0.481795	0.473356	0.456618	0.43988	0.414841	0.389803	0.356465	0.339729	0.339595	0.347762	0.35593	0.347497	0.355666	0.322331	0.3222	0.32207	0.313639	0.321811	0.329983	0.329854	0.321426	0.321299	0.30457	0.296143	0.287717	0.262689	0.229362	0.237538	0.262317	0.287096	0.295274	0.303453	0.311632	0.30321	0.30309	0.294669	0.30285	0.28613
0.32426	0.299222	0.257582	0.232545	0.249012	0.248878	0.248744	0.23201	0.231878	0.264949	0.28972	0.306191	0.306061	0.28933	0.2726	0.272472	0.247441	0.230713	0.247188	0.280265	0.280139	0.280014	0.27989	0.263165	0.24644	0.213114	0.204691	0.221171	0.21275	0.171125	0.154404	0.137683	0.145865	0.162349	0.178832	0.178715	0.178599	0.195085	0.20327	0.203155	0.19474	0.202928	0.227717	0.269108	0.3105	0.343592	0.393286	0.384875	0.359863	0.309949	0.260036	0.259928	0.276422	0.292917	0.276209	0.259502	0.251096	0.250991	0.267489	0.267385	0.267282	0.275481	0.325184	0.374887	0.399689	0.391288	0.391189	0.407691	0.415894	0.399194	0.390796	0.432204	0.515115	0.62293	0.739046	0.821959	0.813565	0.713862	0.605859	0.489556	0.389855	0.298456	0.248561	0.231869	0.206877	0.190187	0.2067	0.248117	0.281233	0.314349	0.322564	0.33908	0.338996	0.355513	0.355429	0.388549	0.405068	0.421588	0.388303	0.346719	0.313435	0.305055	0.296675	0.279995	0.255014	0.246636	0.238258	0.229881	0.221505	0.213129	0.204753	0.246183	0.279313	0.27924	0.295769	0.3206	0.370333	0.386864	0.403395	0.419927	0.419858	0.41979	0.452925	0.46946	0.477694	0.485928	0.46096	0.394489	0.328018	0.269849	0.228282	0.228219	0.244759	0.269599	0.269538	0.269478	0.236215	0.219554	0.227796	0.236038	0.22768	0.211021	0.219265	0.244112	0.277259	0.302107	0.293752	0.3103	0.310246	0.310194	0.318443	0.334993	0.310039
0.220888	0.23742	0.212447	0.195775	0.195703	0.187329	0.212158	0.228686	0.261814	0.261739	0.269964	0.269887	0.269809	0.286333	0.277953	0.277874	0.269492	0.25281	0.236127	0.227743	0.235961	0.244178	0.268996	0.26061	0.252223	0.227234	0.202244	0.193856	0.193767	0.177076	0.168685	0.151993	0.1436	0.176711	0.19322	0.193126	0.184731	0.184636	0.201142	0.201045	0.209249	0.234053	0.250556	0.275359	0.333365	0.416272	0.474276	0.474174	0.432567	0.374358	0.365953	0.374149	0.357442	0.307531	0.27422	0.24091	0.2325	0.240692	0.240582	0.257073	0.265263	0.306655	0.356347	0.397737	0.439127	0.472215	0.505303	0.513488	0.546574	0.554757	0.596143	0.645828	0.703814	0.786701	0.861287	0.927572	0.910848	0.794514	0.636675	0.536941	0.462109	0.378975	0.312442	0.295713	0.320487	0.353561	0.394936	0.44461	0.485983	0.510754	0.510621	0.493887	0.46055	0.452115	0.435378	0.418641	0.418504	0.410066	0.385026	0.335082	0.293439	0.293299	0.301459	0.309618	0.292875	0.27613	0.259385	0.242639	0.234193	0.217446	0.2173	0.250356	0.283411	0.316465	0.349519	0.382573	0.415625	0.448677	0.456826	0.448372	0.423316	0.439764	0.472812	0.480957	0.455899	0.414238	0.372576	0.314312	0.272649	0.247587	0.197622	0.205762	0.222201	0.23864	0.255079	0.246614	0.221547	0.20478	0.212915	0.204447	0.195979	0.19581	0.212243	0.228675	0.228505	0.228334	0.253064	0.252892	0.244418	0.260846	0.285573	0.318601	0.343328
0.17705	0.185202	0.176752	0.193203	0.209653	0.242704	0.242551	0.267299	0.283746	0.300192	0.316637	0.357984	0.374427	0.382569	0.374108	0.357346	0.348883	0.34042	0.307054	0.281987	0.265221	0.273355	0.28979	0.281322	0.272853	0.23948	0.222708	0.230838	0.214065	0.197291	0.188816	0.188642	0.196767	0.196591	0.188113	0.212838	0.22096	0.229081	0.253803	0.253622	0.25344	0.253257	0.261374	0.27779	0.302507	0.360426	0.393442	0.393254	0.368163	0.33477	0.326278	0.309485	0.325894	0.3174	0.300605	0.292109	0.283613	0.291717	0.308121	0.324524	0.349227	0.373929	0.431834	0.506339	0.580843	0.630445	0.655143	0.646637	0.646431	0.629622	0.629414	0.645807	0.703703	0.794801	0.885899	0.927191	0.902075	0.802252	0.660924	0.527897	0.428071	0.369748	0.336327	0.311206	0.319287	0.35227	0.393552	0.459736	0.525919	0.550597	0.542072	0.483741	0.44201	0.40858	0.375148	0.333415	0.308283	0.29145	0.258016	0.22458	0.216046	0.224112	0.248779	0.256844	0.248307	0.231467	0.231229	0.222689	0.214148	0.213907	0.205364	0.19682	0.204877	0.237836	0.270794	0.312051	0.328406	0.34476	0.344511	0.344261	0.33571	0.343759	0.393312	0.40966	0.409406	0.367648	0.325888	0.30903	0.300472	0.275311	0.241849	0.200085	0.191524	0.199563	0.215902	0.207338	0.198773	0.22341	0.223144	0.214577	0.22261	0.238943	0.246975	0.246705	0.254734	0.262763	0.25419	0.262217	0.245341	0.253366	0.269692	0.261114	0.252535
